Date,Open,High,Low,Close,Adj Close,Volume
22-03-2019,11549.2002,11572.79981,11434.54981,11456.90039,11456.90039,374600
25-03-2019,11395.65039,11395.65039,11311.59961,11354.25,11354.25,285700
26-03-2019,11375.2002,11496.75,11352.4502,11483.25,11483.25,274100
27-03-2019,11531.4502,11546.2002,11413,11445.04981,11445.04981,339900
28-03-2019,11463.65039,11588.5,11452.4502,11570,11570,511900
1/4/2019,11665.2002,11738.09961,11644.75,11669.15039,11669.15039,368200
2/4/2019,11711.54981,11729.34961,11655.84961,11713.2002,11713.2002,374500
3/4/2019,11735.29981,11761,11629.15039,11643.9502,11643.9502,354800
4/4/2019,11660.2002,11662.54981,11559.2002,11598,11598,338500
5/4/2019,11638.40039,11689.65039,11609.5,11665.9502,11665.9502,258700
8/4/2019,11704.34961,11710.29981,11549.09961,11604.5,11604.5,253100
9/4/2019,11612.04981,11683.90039,11569.7002,11671.9502,11671.9502,291500
10/4/2019,11646.84961,11680.04981,11571.75,11584.29981,11584.29981,349100
11/4/2019,11592.54981,11606.7002,11550.54981,11596.7002,11596.7002,271400
12/4/2019,11612.84961,11657.34961,11578.79981,11643.4502,11643.4502,238600
15-04-2019,11667,11704.59961,11648.25,11690.34961,11690.34961,281300
16-04-2019,11736.2002,11810.9502,11731.54981,11787.15039,11787.15039,343700
18-04-2019,11856.15039,11856.15039,11738.5,11752.79981,11752.79981,329500
22-04-2019,11727.04981,11727.04981,11583.9502,11594.4502,11594.4502,252600
23-04-2019,11612.9502,11645.9502,11564.79981,11575.9502,11575.9502,264300
24-04-2019,11601.5,11740.84961,11578.84961,11726.15039,11726.15039,325100
25-04-2019,11735.7002,11796.75,11624.29981,11641.79981,11641.79981,586300
26-04-2019,11683.75,11762.90039,11661.75,11754.65039,11754.65039,323500
30-04-2019,11748.75,11756.25,11655.90039,11748.15039,11748.15039,516600
2/5/2019,11725.54981,11789.29981,11699.54981,11724.75,11724.75,368900
3/5/2019,11722.59961,11770.90039,11699.34961,11712.25,11712.25,296300
6/5/2019,11605.79981,11632.54981,11571.34961,11598.25,11598.25,290000
7/5/2019,11651.5,11657.04981,11484.4502,11497.90039,11497.90039,327400
8/5/2019,11478.7002,11479.09961,11346.9502,11359.4502,11359.4502,361600
9/5/2019,11322.40039,11357.59961,11255.04981,11301.79981,11301.79981,361800
10/5/2019,11314.15039,11345.79981,11251.04981,11278.90039,11278.90039,375700
13-05-2019,11258.7002,11300.2002,11125.59961,11148.2002,11148.2002,346900
14-05-2019,11151.65039,11294.75,11108.29981,11222.04981,11222.04981,386200
15-05-2019,11271.7002,11286.79981,11136.9502,11157,11157,401800
16-05-2019,11180.34961,11281.54981,11143.34961,11257.09961,11257.09961,340200
17-05-2019,11261.90039,11426.15039,11259.84961,11407.15039,11407.15039,399700
20-05-2019,11651.90039,11845.2002,11591.7002,11828.25,11828.25,438500
21-05-2019,11863.65039,11883.54981,11682.79981,11709.09961,11709.09961,369600
22-05-2019,11727.9502,11784.79981,11682.40039,11737.90039,11737.90039,345200
23-05-2019,11901.29981,12041.15039,11614.5,11657.04981,11657.04981,551900
24-05-2019,11748,11859,11658.09961,11844.09961,11844.09961,363400
27-05-2019,11855.5,11957.15039,11812.40039,11924.75,11924.75,337900
28-05-2019,11958.34961,11958.54981,11864.90039,11928.75,11928.75,580400
29-05-2019,11905.79981,11931.90039,11836.79981,11861.09961,11861.09961,308600
30-05-2019,11865.29981,11968.54981,11859.40039,11945.90039,11945.90039,408600
31-05-2019,11999.79981,12039.25,11829.4502,11922.79981,11922.79981,425700
3/6/2019,11953.75,12103.04981,11920.09961,12088.54981,12088.54981,305800
4/6/2019,12052.65039,12095.2002,12005.84961,12021.65039,12021.65039,280500
6/6/2019,12039.79981,12039.79981,11830.25,11843.75,11843.75,402700
7/6/2019,11865.2002,11897.5,11769.5,11870.65039,11870.65039,293400
10/6/2019,11934.90039,11975.04981,11871.75,11922.7002,11922.7002,294200
11/6/2019,11959.84961,12000.34961,11904.34961,11965.59961,11965.59961,322200
12/6/2019,11962.4502,11962.4502,11866.34961,11906.2002,11906.2002,275200
13-06-2019,11873.90039,11931.34961,11817.04981,11914.04981,11914.04981,434500
14-06-2019,11910.09961,11911.84961,11797.7002,11823.29981,11823.29981,378600
17-06-2019,11844,11844.04981,11657.75,11672.15039,11672.15039,286600
18-06-2019,11677.04981,11727.2002,11641.15039,11691.5,11691.5,354500
19-06-2019,11744.4502,11802.5,11625.09961,11691.4502,11691.4502,433500
20-06-2019,11653.65039,11843.5,11635.04981,11831.75,11831.75,428700
21-06-2019,11827.59961,11827.9502,11705.09961,11724.09961,11724.09961,454300
24-06-2019,11725.79981,11754,11670.2002,11699.65039,11699.65039,269300
25-06-2019,11681,11814.40039,11651,11796.4502,11796.4502,291500
